46,Golang开发工程师,红倍心（福建）生物科技有限公司上...,上海-徐汇区,2.5-3万/月,09-20,https://jobs.51job.com/shanghai-xhq/86127738.html?s=01&t=0,
47,go/golang 程序员(高薪培养新手),重庆大邻盟科技有限公司,异地招聘,1-1.5万/月,09-20,https://jobs.51job.com/chongqing-ybq/105101787.html?s=01&t=0,
48,golang服务器开发工程师,深圳市鸿福信息技术有限公司,深圳-南山区,1.5-2.5万/月,09-20,https://jobs.51job.com/shenzhen-nsq/100603313.html?s=01&t=0,
49,Golang工程师,西安圣点世纪科技有限公司,西安-高新技术...,0.8-1.2万/月,09-20,https://jobs.51job.com/xian-gxjs/80701090.html?s=01&t=0,
50,golang技术开发员,广东旺文悦世网络科技有限公司,广州-天河区,0.8-1万/月,09-20,https://jobs.51job.com/guangzhou-thq/103883435.html?s=01&t=0,
51,golang研发工程师,深圳万物云联科技有限公司厦门分公司,厦门,1-2万/月,09-20,https://jobs.51job.com/xiamen/106611907.html?s=01&t=0,
52,,公司名,工作地点,薪资,发布时间,,
53,golang服务器开发工程师,上海品戈广告有限公司,成都-高新区,1.2-2.1万/月,09-20,https://jobs.51job.com/chengdu-gxq/105100470.html?s=01&t=0,
54,Golang开发工程师,广州超链信息技术有限公司,广州-越秀区,1.2-2万/月,09-20,https://jobs.51job.com/guangzhou-yxq/102061400.html?s=01&t=0,
55,c++、golang、erlang工程师,悦界互娱（成都）科技有限公司,成都,0.8-1.8万/月,09-20,https://jobs.51job.com/chengdu/101132822.html?s=01&t=0,
56,Golang软件工程师,重庆臻联盛创科技发展有限公司,重庆-渝北区,0.8-1.2万/月,09-20,https://jobs.51job.com/chongqing-ybq/103052716.html?s=01&t=0,
57,golang高级工程师,上海优盛教育科技有限公司,上海-普陀区,1.5-2万/月,09-20,https://jobs.51job.com/shanghai-ptq/103514807.html?s=01&t=0,
58,Python/Golang/Linux C/中高级研发工程师,北京傲盾软件有限责任公司,北京-海淀区,0.6-1.2万/月,09-20,https://jobs.51job.com/beijing-hdq/96393288.html?s=01&t=0,
59,软件开发工程师（golang/Java）,北京中油瑞飞信息技术有限责任公司,北京-昌平区,1.5-2.5万/月,09-20,https://jobs.51job.com/beijing-cpq/104804243.html?s=01&t=0,
60,C++ / GoLang 游戏后端工程师,上海风魂网络科技有限公司,上海-徐汇区,1.2-2.4万/月,09-20,https://jobs.51job.com/shanghai-xhq/97441627.html?s=01&t=0,
61,高级Golang研发工程师,上海晓信信息科技有限公司,上海-普陀区,2-2.5万/月,09-20,https://jobs.51job.com/shanghai-ptq/95283175.html?s=01&t=0,
62,Golang开发工程师,厦门易名科技股份有限公司,厦门,6-8千/月,09-20,https://jobs.51job.com/xiamen/104692337.html?s=01&t=0,
63,Golang后台程序开发工程师,成都大海怪科技有限公司,成都,1-1.5万/月,09-20,https://jobs.51job.com/chengdu/66383723.html?s=01&t=0,
64,Golang开发工程师,孤岛（上海）软件有限公司,上海-徐汇区,2-3.5万/月,09-20,https://jobs.51job.com/shanghai-xhq/97610548.html?s=01&t=0,
65,golang开发工程师,上海玩胜网络科技有限公司广州分公司,广州-天河区,1-2万/月,09-20,https://jobs.51job.com/guangzhou-thq/102829297.html?s=01&t=0,
66,Golang开发工程师,广州市讯码通讯科技有限公司,广州-番禺区,0.8-1.5万/月,09-20,https://jobs.51job.com/guangzhou-pyq/99597294.html?s=01&t=0,
67,Golang云平台开发工程师,上海迅元信息科技有限公司,上海-浦东新区,1.2-2万/月,09-20,https://jobs.51job.com/shanghai-pdxq/93951505.html?s=01&t=0,
68,中/高级 golang开发工程师,成都火龙果科技有限公司,成都,1.2-1.8万/月,09-20,https://jobs.51job.com/chengdu/102698130.html?s=01&t=0,
69,Golang 软件工程师,苏州德姆斯信息技术有限公司,苏州-高新区,1.2-3万/月,09-20,https://jobs.51job.com/suzhou-gxq/84059401.html?s=01&t=0,
70,Golang高级开发工程师,成都游技网络科技有限公司,成都,2.5-5万/月,09-20,https://jobs.51job.com/chengdu/98539342.html?s=01&t=0,
71,高级C++/golang后端工程师,深圳市华冠基业科技有限公司,深圳-宝安区,0.8-1.6万/月,09-20,https://jobs.51job.com/shenzhen-baq/101904627.html?s=01&t=0,
72,高级 golang 开发工程师,同程艺龙,苏州,1.5-2.5万/月,09-20,https://jobs.51job.com/suzhou/99385294.html?s=01&t=0,
73,golang开发工程师,南京途牛科技有限公司,南京,1-1.8万/月,09-20,https://jobs.51job.com/nanjing/94521142.html?s=01&t=0,
74,golang开发工程师,上海润迅商凯电话商务有限公司,上海-浦东新区,1.2-2.4万/月,09-20,https://jobs.51job.com/shanghai-pdxq/102249758.html?s=01&t=0,
75,Golang 工程师,上海银基信息安全技术股份有限公司,上海-徐汇区,1.5-2万/月,09-20,https://jobs.51job.com/shanghai-xhq/104530012.html?s=01&t=0,
76,后台开发工程师/C/C++/GoLang/服务侧/服务端,江西飞尚科技有限公司,南京,0.7-1.5万/月,09-20,https://jobs.51job.com/nanjing/85071787.html?s=01&t=0,
77,golang后端开发工程师,成都阿商信息技术有限公司,成都-高新区,1.2-1.8万/月,09-20,https://jobs.51job.com/chengdu-gxq/105268274.html?s=01&t=0,
78,golang开发工程师,深圳锐链科技有限公司,深圳-南山区,2.5-5万/月,09-20,https://jobs.51job.com/shenzhen-nsq/105461753.html?s=01&t=0,
79,Golang后台开发软件工程师,深圳市美思美科智能科技股份有限公司,深圳-龙华新区,1-1.5万/月,09-20,https://jobs.51job.com/shenzhen-lhxq/102951480.html?s=01&t=0,
80,Golang开发工程师,重庆誉存大数据科技有限公司,重庆-渝北区,1-1.5万/月,09-20,https://jobs.51job.com/chongqing-ybq/102555637.html?s=01&t=0,
81,golang高级研发工程师,中智成都签证服务有限公司,成都-高新区,1.5-2万/月,09-20,https://jobs.51job.com/chengdu-gxq/105352567.html?s=01&t=0,
82,golang后端开发,恒瑞财富金融集团,广州-天河区,1-1.5万/月,09-20,https://jobs.51job.com/guangzhou-thq/106409933.html?s=01&t=0,
83,高级Golang工程师,深圳神羽网络科技有限公司,深圳-南山区,2-4万/月,09-20,https://jobs.51job.com/shenzhen-nsq/105637565.html?s=01&t=0,
84,golang开发工程师,极翼机器人（上海）有限公司,上海-浦东新区,1.5-2万/月,09-20,https://jobs.51job.com/shanghai-pdxq/101726045.html?s=01&t=0,
85,Golang研发工程师,罗克佳华科技集团股份有限公司,成都-高新区,1-1.5万/月,09-20,https://jobs.51job.com/chengdu-gxq/101891832.html?s=01&t=0,
86,golang 研发工程师,凯儿得乐（深圳）科技发展有限公司,深圳-龙岗区,1-1.5万/月,09-20,https://jobs.51job.com/shenzhen-lgq/105772976.html?s=01&t=0,
87,区块链Golang开发,华畅科技(大连)股份有限公司,异地招聘,0.7-1万/月,09-20,https://jobs.51job.com/dalian-gxyq/105413009.html?s=01&t=0,
88,服务端开发工程师（golang）,四三九九网络股份有限公司,厦门,1-1.5万/月,09-20,https://jobs.51job.com/xiamen/104582444.html?s=01&t=0,
89,Golang开发工程师,长沙宝坤投资管理有限公司,长沙,0.6-1.2万/月,09-20,https://jobs.51job.com/changsha/105094684.html?s=01&t=0,
90,Golang后端开发工程师,广州久零网电子商务有限公司,广州-黄埔区,1-2.5万/月,09-20,https://jobs.51job.com/guangzhou-hpq/105598727.html?s=01&t=0,
91,Golang后端开发工程师,广州久零区块链技术有限公司,广州-黄埔区,1-2.5万/月,09-20,https://jobs.51job.com/guangzhou-hpq/106394845.html?s=01&t=0,
92,服务端开发工程师(JAVA/Golang方向),四川智能视讯信息技术有限公司,成都-高新区,0.6-1.2万/月,09-20,https://jobs.51job.com/chengdu-gxq/106597171.html?s=01&t=0,
93,Golang开发工程师,上海商米科技有限公司,上海,1.5-3万/月,09-20,https://jobs.51job.com/shanghai/88511919.html?s=01&t=0,
94,Golang服务器开发,广州麦驰网络科技有限公司,广州-天河区,0.8-1.5万/月,09-20,https://jobs.51job.com/guangzhou-thq/102998359.html?s=01&t=0,
95,golang高级开发工程师,小马股份有限公司西安分公司,西安-高新技术...,1-5万/月,09-20,https://jobs.51job.com/xian-gxjs/96689389.html?s=01&t=0,
96,golang开发,上海安畅网络科技股份有限公司,上海,1.5-2.5万/月,09-20,https://jobs.51job.com/shanghai/102209036.html?s=01&t=0,
97,Golang服务端,深圳市前海奥尼科技有限公司,深圳-福田区,1.5-2万/月,09-20,https://jobs.51job.com/shenzhen-ftq/104605426.html?s=01&t=0,
98,Golang开发工程师,成都市晓易互动科技有限公司,成都-高新区,1-2万/月,09-20,https://jobs.51job.com/chengdu-gxq/103989004.html?s=01&t=0,
99,高级Golang软件工程师（高薪急聘）,广州御途网络技术有限公司,异地招聘,1.2-2.6万/月,09-20,https://jobs.51job.com/shenzhen-psq/106039132.html?s=01&t=0,
100,golang服务器工程师,成都肆肆叁网络科技有限公司,成都-高新区,0.8-1.5万/月,09-20,https://jobs.51job.com/chengdu-gxq/104853909.html?s=01&t=0,
101,golang开发工程师（中级）,上海大智慧股份有限公司,上海-浦东新区,2-2.5万/月,09-20,https://jobs.51job.com/shanghai-pdxq/95597133.html?s=01&t=0,
102,全栈工程师（golang）,上海资汇信息科技有限公司,上海-普陀区,1.8-3万/月,09-20,https://jobs.51job.com/shanghai-ptq/106516117.html?s=01&t=0,
103,,公司名,工作地点,薪资,发布时间,,
104,高级golang开发工程师,武汉迈异信息科技有限公司,武汉,0.7-1.4万/月,09-20,https://jobs.51job.com/wuhan/98882163.html?s=01&t=0,
105,golang开发工程师,上海驿氪信息科技有限公司,上海-闵行区,2.5-3.5万/月,09-20,https://jobs.51job.com/shanghai-mhq/101025822.html?s=01&t=0,
106,Golang开发工程师,上海龙照电子有限公司,上海-浦东新区,0.8-1.5万/月,09-20,https://jobs.51job.com/shanghai-pdxq/96884648.html?s=01&t=0,
107,golang工程师,广东唯一网络科技有限公司,深圳,1-1.5万/月,09-20,https://jobs.51job.com/shenzhen/105020158.html?s=01&t=0,
108,Golang高级软件开发工程师,重庆小闲在线科技有限公司,成都-高新区,0.8-2万/月,09-20,https://jobs.51job.com/chengdu-gxq/96221410.html?s=01&t=0,
109,golang 后台开发工程师,世纪投资控股集团（深圳）有限公司,深圳-南山区,1.2-1.8万/月,09-20,https://jobs.51job.com/shenzhen-nsq/106618175.html?s=01&t=0,
110,golang开发工程师,杭州同帆科技有限公司,杭州,0.8-1万/月,09-20,https://jobs.51job.com/hangzhou/99283067.html?s=01&t=0,
111,golang开发工程师,湖北驿动兄弟文化传媒有限公司,武汉-洪山区,1-1.5万/月,09-20,https://jobs.51job.com/wuhan-hsq/106540170.html?s=01&t=0,
112,Golang开发工程师,杭州爱果酱信息技术有限公司,杭州-江干区,0.8-1.5万/月,09-20,https://jobs.51job.com/hangzhou-jgq/97174118.html?s=01&t=0,
113,golang开发工程师,中讯志远（武汉）科技有限公司,北京-丰台区,0.8-1万/月,09-20,https://jobs.51job.com/beijing-ftq/105334023.html?s=01&t=0,
114,Golang研发工程师-开放平台部,中移物联网有限公司,重庆-渝北区,0.8-1万/月,09-20,https://jobs.51job.com/chongqing-ybq/95478218.html?s=01&t=0,
115,Golang开发工程师（深圳）,平安科技（深圳）有限公司,深圳-福田区,1.5-3万/月,09-20,https://jobs.51job.com/shenzhen-ftq/101610381.html?s=01&t=0,
116,中/高级Golang开发,安华亿能医疗影像科技（北京）有限...,北京-大兴区,1-1.5万/月,09-20,https://jobs.51job.com/beijing-dxq/106839320.html?s=01&t=0,
117,Python/Golang研发工程师,北京金山数字娱乐科技有限公司,北京,,09-20,https://jobs.51job.com/beijing/106817324.html?s=01&t=0,
118,Python/Golang高级开发工程师,长沙梯度信息科技有限公司,长沙-岳麓区,1-2万/月,09-20,https://jobs.51job.com/changsha-ylq/106601901.html?s=01&t=0,
119,高级Golang开发工程师（主程级）,上海绿岸网络科技股份有限公司,上海,1.5-3万/月,09-19,https://jobs.51job.com/shanghai/102672416.html?s=01&t=0,
120,golang高级研发工程师,浙江空天区块链科技有限公司,杭州-滨江区,3-4万/月,09-19,https://jobs.51job.com/hangzhou-bjq/95156404.html?s=01&t=0,
121,Golang开发工程师,蝴蝶互动（上海）信息技术有限公司,上海-浦东新区,0.8-1.5万/月,09-19,https://jobs.51job.com/shanghai-pdxq/99370498.html?s=01&t=0,
122,Golang开发工程师,深圳市涌浪网络技术有限公司,深圳-南山区,1-2万/月,09-19,https://jobs.51job.com/shenzhen-nsq/99912292.html?s=01&t=0,
123,Golang开发工程师,深圳市奇迅新游科技股份有限公司,深圳,1-1.5万/月,09-19,https://jobs.51job.com/shenzhen/103893035.html?s=01&t=0,
124,MMO手游服务器开发（C++/Golang）,亿马联盟,上海,1.5-3万/月,09-19,https://jobs.51job.com/shanghai/94941955.html?s=01&t=0,
125,中级Golang工程师,上海心灵伙伴览育信息技术有限公司,上海-普陀区,1.5-2.5万/月,09-19,https://jobs.51job.com/shanghai-ptq/100286589.html?s=01&t=0,
126,Golang 高级研发工程师,美团点评,北京-朝阳区,3-4万/月,09-19,https://jobs.51job.com/beijing-cyq/103810088.html?s=01&t=0,
127,Golang 后端工程师,武汉深之度科技有限公司,武汉-江夏区,0.6-1.2万/月,09-19,https://jobs.51job.com/wuhan-jxq/103443369.html?s=01&t=0,
128,Golang开发工程师,上海元聚网络科技有限公司,上海,2-2.5万/月,09-19,https://jobs.51job.com/shanghai/101257082.html?s=01&t=0,
129,Golang开发工程师-服务端,广州市梦享网络技术有限公司,深圳-南山区,1.2-2.5万/月,09-19,https://jobs.51job.com/shenzhen-nsq/97652833.html?s=01&t=0,
130,golang服务器开发工程师,中润恒达区块链（深圳）有限公司,深圳-宝安区,1.6-2.5万/月,09-19,https://jobs.51job.com/shenzhen-baq/103126219.html?s=01&t=0,
131,golang开发工程师,深圳中科软科技信息系统有限公司,深圳,0.8-1万/月,09-19,https://jobs.51job.com/shenzhen/102532893.html?s=01&t=0,
132,golang开发工程师,广州舜飞信息科技有限公司,广州-天河区,1-2万/月,09-19,https://jobs.51job.com/guangzhou-thq/96762387.html?s=01&t=0,
133,Golang开发工程师,湖北奥游信息科技有限公司,武汉-东湖新技...,0.9-1.8万/月,09-19,https://jobs.51job.com/wuhan-dhxjs/99741273.html?s=01&t=0,
134,Golang后端软件工程师,上海大服数据技术有限公司,上海-闵行区,0.8-1.2万/月,09-19,https://jobs.51job.com/shanghai-mhq/104427613.html?s=01&t=0,
135,㊣㊣㊣ golang开发工程师 (区块链/比特币/数字贷币),小马股份有限公司,广州-天河区,0.5-2.5万/月,09-19,https://jobs.51job.com/guangzhou-thq/102737668.html?s=01&t=0,
136,Golang开发工程师,北京美餐巧达科技有限公司,北京-海淀区,1.5-3万/月,09-19,https://jobs.51job.com/beijing-hdq/97533329.html?s=01&t=0,
137,Golang开发工程师,成都领沃网络技术有限公司,成都,1.2-1.8万/月,09-19,https://jobs.51job.com/chengdu/104284565.html?s=01&t=0,
138,golang工程师,Adhub（钧云）,北京-朝阳区,1-2.5万/月,09-19,https://jobs.51job.com/beijing-cyq/99504615.html?s=01&t=0,
139,golang web服务开发工程师,深圳市华馨智能科技有限公司,深圳-龙华新区,0.7-1.5万/月,09-19,https://jobs.51job.com/shenzhen-lhxq/104300957.html?s=01&t=0,
140,Golang高级开发工程师,上海巨人网络科技有限公司,上海-松江区,2.5-3万/月,09-19,https://jobs.51job.com/shanghai-sjq/104240075.html?s=01&t=0,
141,Golang开发工程师,成都医云科技有限公司,成都,0.8-1.6万/月,09-19,https://jobs.51job.com/chengdu/102585744.html?s=01&t=0,
142,Golang工程师,安徽洲峰电子科技有限公司,合肥,0.8-1.5万/月,09-19,https://jobs.51job.com/hefei/106245416.html?s=01&t=0,
143,golang后台工程师,广州酷麦信息科技有限公司,广州-天河区,1.2-1.8万/月,09-19,https://jobs.51job.com/guangzhou-thq/104063589.html?s=01&t=0,
144,Golang开发工程师,成都卓杭网络科技股份有限公司,成都-高新区,1-2万/月,09-19,https://jobs.51job.com/chengdu-gxq/106108827.html?s=01&t=0,
145,Golang/Go研发工程师（BI可视化方向）,上海德拓信息技术股份有限公司,南京-雨花台区,0.8-1.5万/月,09-19,https://jobs.51job.com/nanjing-yhtq/106623851.html?s=01&t=0,
146,golang手游服务器开发实习,成都乐曼多科技有限公司,成都-高新区,3-3千/月,09-19,https://jobs.51job.com/chengdu-gxq/97156038.html?s=01&t=0,
147,golang,北京云族佳科技有限公司,上海-浦东新区,1-1.5万/月,09-19,https://jobs.51job.com/shanghai-pdxq/99233516.html?s=01&t=0,
148,golang学徒,山东圣运信息技术有限公司,潍坊,2-4千/月,09-19,https://jobs.51job.com/weifang/92251524.html?s=01&t=0,
149,golang后端开发工程师,浙江大华技术股份有限公司,杭州-滨江区,10-50万/年,09-19,https://jobs.51job.com/hangzhou-bjq/83860755.html?s=01&t=0,
150,SNG02-云视频点播Golang开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/93591478.html?s=01&t=0,
151,后端开发工程师-Golang（苏州）,北京魔门塔科技有限公司,苏州,,09-18,https://jobs.51job.com/suzhou/106166913.html?s=01&t=0,
152,Golang开发工程师,成都市盛裕宏科技有限公司,成都,0.8-1.2万/月,09-18,https://jobs.51job.com/chengdu/106201817.html?s=01&t=0,
153,Golang研发工程师,科通芯城集团,深圳-南山区,1.5-2.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/106648816.html?s=01&t=0,
154,,公司名,工作地点,薪资,发布时间,,
155,PHP/Golang工程师,南京蓝鲸人网络科技有限公司,北京,,09-18,https://jobs.51job.com/beijing/106064679.html?s=01&t=0,
156,支付结算系统开发工程师（golang、c++）,深圳市中文路教育科技有限公司,深圳-福田区,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen-ftq/104253682.html?s=01&t=0,
157,golang研发工程师,北京捷迅佳音科技有限公司郑州分公司,郑州,1-1.5万/月,09-18,https://jobs.51job.com/zhengzhou/105913096.html?s=01&t=0,
158,golang开发工程师,成都止于至善信息技术有限公司,成都-武侯区,1-1.5万/月,09-18,https://jobs.51job.com/chengdu-whq/106780936.html?s=01&t=0,
159,Golang开发工程师(J10062),心动网络,上海,2-3万/月,09-18,https://jobs.51job.com/shanghai/105369677.html?s=01&t=0,
160,资深Golang研发工程师,字节跳动,南京,2.5-4万/月,09-18,https://jobs.51job.com/nanjing/106767642.html?s=01&t=0,
161,golang开发工程师,世纪恒通科技股份有限公司,重庆-渝北区,0.4-1万/月,09-18,https://jobs.51job.com/chongqing-ybq/105287513.html?s=01&t=0,
162,Golang后端开发工程师,君学中国,上海-浦东新区,1-2万/月,09-18,https://jobs.51job.com/shanghai-pdxq/102551442.html?s=01&t=0,
163,Golang后端工程师,上海祈牛健康科技有限公司,上海-徐汇区,0.8-1.5万/月,09-18,https://jobs.51job.com/shanghai-xhq/101657755.html?s=01&t=0,
164,深圳研究院Go/Golang区块链工程師,深圳市元征科技股份有限公司,深圳-南山区,2.5-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/102194933.html?s=01&t=0,
165,golang开发工程师,扬州万方电子技术有限责任公司,无锡-滨湖区,0.8-1万/月,09-18,https://jobs.51job.com/wuxi-bhq/106446919.html?s=01&t=0,
166,Golang开发实习生,清华大学能源互联网创新研究院,北京-海淀区,120元/天,09-18,https://jobs.51job.com/beijing-hdq/97985778.html?s=01&t=0,
167,敏捷开发小组Leader（Golang）,明源软件,深圳,2-3.5万/月,09-18,https://jobs.51job.com/shenzhen/98200438.html?s=01&t=0,
168,Python/Golang高级开发工程师,陕西巨子生物技术有限公司,西安,0.6-1.2万/月,09-18,https://jobs.51job.com/xian/98407906.html?s=01&t=0,
169,资深Golang开发工程师,北京全民快乐科技有限公司,北京-东城区,3-6万/月,09-18,https://jobs.51job.com/beijing-dcq/98470591.html?s=01&t=0,
170,Golang高级研发工程师,唱道（上海）文化传播有限公司,杭州-余杭区,1.3-2.5万/月,09-17,https://jobs.51job.com/hangzhou-yhq/106042798.html?s=01&t=0,
171,Golang开发工程师,广州致悦信息科技有限公司,广州-天河区,1-1.8万/月,09-17,https://jobs.51job.com/guangzhou-thq/105885992.html?s=01&t=0,
172,GOLang后台开发工程师,深圳创维-RGB电子有限公司,深圳-宝安区,,09-17,http://skyworth.51job.com/sc/show_job_detail.php?jobid=103085198,
173,golang开发工程师,北京华信杰通科技有限公司,重庆,6-8千/月,09-17,https://jobs.51job.com/chongqing/105878708.html?s=01&t=0,
174,Golang架构师 (MJ001211),高顿网校,上海-虹口区,2.5-5万/月,09-17,https://jobs.51job.com/shanghai-hkq/103016842.html?s=01&t=0,
175,golang游戏开发(高级),贵州点线网络数据有限公司,贵阳,1-2万/月,09-17,https://jobs.51job.com/guiyang/103975815.html?s=01&t=0,
