11,高级Golang工程师,深圳神羽网络科技有限公司,深圳-南山区,2-4万/月,09-19,https://jobs.51job.com/shenzhen-nsq/105637565.html?s=01&t=0,"1. 专科以上学历，理工科专业
2. 精通Golang开发，至少3年以上服务端开发经验
3. 熟悉网络编程，了解TCP/IP，HTTP等工作原理
4. 熟悉Linux，对服务器性能优化有深刻了解
5. 熟悉Mysql，有丰富的数据库设计及优化经验
6. 有撮合引擎，交易系统开发经验优先
7. 有千万级用户后端系统开发经验者优先
8. 有Bitcoin，Ethereum等主流区块链技术相关机制与原理者优先
9. 有hadoop, spark, storm开发经验优先



10. 良好的逻辑思维、沟通、协调、组织能力，有较强责任心与团队精神
职能类别：
																	软件工程师
关键字：
																	Golang
上班地址：中科纳能大厦A座3楼305室
"
12,Golang后台开发软件工程师,深圳市美思美科智能科技股份有限公司,深圳-龙华新区,1-1.5万/月,09-19,https://jobs.51job.com/shenzhen-lhxq/102951480.html?s=01&t=0,"3年以上golang开发经验，编码能力强；
- 深刻理解面向对象的设计开发思想，熟练掌握常用的设计模式；
- 熟练掌握Beego或其他至少一种Web框架、ORM框架；
--
- 精通MySQL或者PostgreSql,redis/MemCache的应用开发、设计原理和性能优化；
- 对HTTP协议、Linux等经验丰富；
- 逻辑思维能力强，善于分析、归纳、解决问题，参与过大型、复杂的分布式Web系统的设计、开发者优先。
职能类别：
																	其他
上班地址：深圳市龙华新区观澜环观中路370号A17栋1-4F  易顺达电商物流园
"
13,golang 后台开发工程师,世纪投资控股集团（深圳）有限公司,深圳-南山区,1.2-1.8万/月,09-19,https://jobs.51job.com/shenzhen-nsq/106618175.html?s=01&t=0,"岗位职责：
1.负责世纪旅游链公司旅游电商社交系统服务器端系统的设计、开发、维护、调试工作；
2.进行软件详细设计和编码实现，确保性能、质量和安全，确保产品持续稳定运行；
3.负责技术文档编写相关工作。
任职要求：
1.计算机软件开发相关专业，1年以上后端开发经验，如果有技术博客或者 github 地址请在简历中附上；
2.go语言开发具有1年以上经验, 熟练使用MySQL/Postgresql数据库,对数据库设计优化有深刻的理解,熟悉缓存系统（如MemCache/Redis等）；
3.熟悉Linux下系统和网络编程、Linux环境下相关服务端开发和调试技术，熟悉使用Linux shell脚本；
4.对高并发、高可用的互联网软件系统有正确、深刻的理解；
5.了解HTTP、TCP/IP协议，对数据加密有一定的了解；
6.有良好的沟通能力及团队合作精神，抗压能力强，有一定英文阅读能力具备下面条件者优先：
1.熟悉Go Web相关框架者(gin,echo,beego,xorm,gorm,sqlx)优先;
2.有代码规范强迫症，编写高质量代码吹毛求疵。
3.对技术有激情，喜欢钻研，能快速接受和掌握新技术，学习能力和工作责任心强，良好的沟通表达能力和团队协作能力。
4.有商城类微信公众号开发经验者优先，有小程序后台，聚合支付后台相关开发经验优先。
5.熟悉 python 或者 java 语言者优先
职能类别：
																	软件工程师
																		互联网软件开发工程师
关键字：
																	后台软件开发
上班地址：后海中心路深圳湾1号中心T7 17楼
"
14,Golang开发工程师（深圳）,平安科技（深圳）有限公司,深圳-福田区,1.5-3万/月,09-19,https://jobs.51job.com/shenzhen-ftq/101610381.html?s=01&t=0,"岗位职责：负责云平台监控系统与运维系统的后台开发工作
岗位要求：
a)    2年及以上Golang开发经验，或1年及以上Golang开发经验且有2年及以上的C/C++开发经验
b)    计算机相关专业出身优先
c)      有监控系统开发经验优先

d)    有系统运维经验优先
职能类别：
																	互联网软件开发工程师
上班地址：深圳市福田区八卦三路平安大厦
"
15,SNG02-云视频点播Golang开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/93591478.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
16,Golang研发工程师,科通芯城集团,深圳-南山区,1.5-2.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/106648816.html?s=01&t=0,"工作职责：
1. 负责研发、维护基于IPFS协议的去中心化云计算服务相关模块；
2. 负责研发、维护基于IPFS协议的去中心化的存储服务调度；

岗位要求：
1. 本科以上学历，具有3年及以上互联网服务端开发工作经验；
2. 熟悉Golang语言编程，熟悉IO、多线程等，掌握HTTP、TCP/IP等网络相关技术；
3. 熟练掌握 Restful API 接口设计标准及规范；
4. 熟悉MySql、Redis、kafka 或者 RabbitMQ等开源中间件；
5. 具备高可用、高并发分布式系统开发设计经验优先；
6. 熟悉 NGINX 源码、IPFS协议的优先；
7. 有创业精神，自我驱动意识，积极主动，责任心强，有很好的抗压能力及团队精神。
职能类别：
																	高级软件工程师
																		互联网软件开发工程师
上班地址：微软科通大厦
"
17,Golang开发工程师,深圳市涌浪网络技术有限公司,深圳-南山区,1-2万/月,09-18,https://jobs.51job.com/shenzhen-nsq/99912292.html?s=01&t=0,"一、岗位职责：
1.聽负责产品研发中心平台部基础平台系统的研发工作；
2.聽负责产品研发中心平台部基础平台系统的研发工作；负责卧卧后端基础业务和底层架构设计；
3.聽参与制定前后端业务流程、接口协议、文档输出等
3.聽主动提升系统性能和改进服务质量。
二、任职要求：
1.聽本科及以上学历，1年以上开发经验；
2.聽扎实的后端基础知识，精通golang;
3、熟悉Linux，对服务器性能优化有深刻了解，有高并发项目经验优先;
4、熟悉网络编程，了解TCP/IP，HTTP等工作原理;
5.聽熟练运用Redis、MYSQL、Mongodb、KAFKA等框架技术;
6.聽良好的逻辑思维，能够独立解决问题；
7.聽有钻研精神，对技术充满热情，有强烈的主人翁意识。
8.聽开源爱好者和爱好分享者优先，提供Github、技术博客。

职能类别：
																	大数据开发/分析
																		算法工程师
关键字：
																	Golang
上班地址：沙河世纪假日广场B座507/514
"
18,Golang开发工程师,深圳市奇迅新游科技股份有限公司,深圳,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen/103893035.html?s=01&t=0,"服务端系统方案设计与研发
1、2年以上开发经验,熟练掌握Go语言，具备1年以上go语言开发经验；
2、熟悉TCP/IP网络编程、熟悉不同的IO模型，常用数据结构和算法；
3、能够使用Golang进行MySQL，Redis，MongoDB等相关应用的设计和开发工作；
4、能熟练地在Linux或Unix上进行服务端开发和维护工作；
5、善于沟通，有团队合作精神，对待工作有责任心，有良好的代码风格和编程习惯；能承受一定强度的工作压力。
职能类别：
																	软件工程师
关键字：
																	golang
上班地址：深圳市南山区科技园中区科苑路科兴科学园B栋2单元701
"
19,支付结算系统开发工程师（golang、c++）,深圳市中文路教育科技有限公司,深圳-福田区,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen-ftq/104253682.html?s=01&t=0,"要求：
1、 熟悉c++或golang，至少2年开发经验，了解CMM开发流程或敏捷开发流程为佳
2、 熟悉支付流程和跨境支付相关业务知识，有过支付系统开发优先；
3、 负责完成需求文档、概要设计、详细设计、测试用例（ST\IT\UT）的撰写
岗位职责：
1、负责公司支付结算系统服务器端开发工作；
2、参与支付产品的架构设计和项目上线；
3、负责解决项目中的关键问题和技术难题；
4、参与模块设计开发，业务逻辑开发，支付接入等工作
薪酬待遇
优厚底薪（面议）+股权（项目已制定了五年上市计划）
【福利】五险一金， 旅游，餐补等
职能类别：
																	其他
																		算法工程师
关键字：
																	golang、c++
上班地址：京基滨河时代广场D3栋33B
"
20,golang服务器开发工程师,中润恒达区块链（深圳）有限公司,深圳-宝安区,1.6-2.5万/月,09-18,https://jobs.51job.com/shenzhen-baq/103126219.html?s=01&t=0,"工作内容：
1、负责现有平台paas业务服务模块的功能开发；
2、负责系统的运营监控和数据分析工作；
3、参与系统持续优化；
4、参与系统文档的撰写、维护；
5、完成上级领导布置的其他工作。

职能类别：
																	软件工程师
关键字：
																	服务器开发
																	GO语言
上班地址：宝安区航城创新创业园A6四楼
"
21,golang开发工程师,深圳中科软科技信息系统有限公司,深圳,0.8-1万/月,09-18,https://jobs.51job.com/shenzhen/102532893.html?s=01&t=0,"岗位职责：
1、负责用户侧、后台的服务器端开发；
2、对现有架构、性能进行优化。
任职要求：
1、精通PHP/Go开发，或者有意向转Go/python，有较强的架构能力和良好代码规范；
2、精通GNU聽Linux，熟悉SQL，并了解常用的SQL优化技巧；熟悉MySQL，并掌握常用性能优化技巧；
3、熟悉Memcached或Redis、MongoDB等NoSQL技术，有大规模系统设计和开发经验者优先；
4、学习能力强，具备良好的问题分析和解决能力，对新技术有敏感性并愿意致力于新技术研究；
5、质量意识高，对项目质量追求完美；
6、沟通能力强，良好的团队合作精神；
7、计算机、通讯、数学等相关专业本科以上学历。
职能类别：
																	软件工程师
上班地址：罗湖区
"
22,golang,深圳国开创新科技有限公司,深圳,1-1.9万/月,09-18,https://jobs.51job.com/shenzhen/104949083.html?s=01&t=0,"任职要求：熟悉Linux开发环境，掌握基本命令操作；
熟悉go语言开发，有并发编程经验；
熟悉HTTP协议，熟悉常用数据库操作及调优。
熟悉开源中间件（Kafka,mongodb,redis等）,
热爱学习，有自我驱动意志，积极主动，责任心强
职能类别：
																	软件工程师
关键字：
																	golang
上班地址：福田区中心五路18号 星河发展中心大厦
"
23,golang工程师,广东唯一网络科技有限公司,深圳,1-1.5万/月,09-18,https://jobs.51job.com/shenzhen/105020158.html?s=01&t=0,"golang工程师
岗位职责：
1、负责产品平台系统的研发工作；
2、参与制定前后端业务流程、接口协议、文档输出等
3、参与项目研发、部署及日常运维工作；
4、解决和优化系统性能；
任职要求：
1、扎实的后端基础知识，精通golang;
2、熟悉Linux，对服务器性能优化有深刻了解，有高并发项目经验优先;
3、熟悉网络编程，了解TCP/IP，HTTP等工作原理;
4、精通MySQL，能写出高性能SQL及分析性能瓶颈，熟悉数据库表的设计;
5、熟练运用Redis、MYSQL、Mongodb、KAFKA等框架技术;
6、具有良好的沟通能力、学习能力、分析解决问题能力

7、具有高度的责任心和团队合作精神
职能类别：
																	互联网软件开发工程师
																		大数据开发/分析
上班地址：高新7道粤美特809
"
24,深圳研究院Go/Golang区块链工程師,深圳市元征科技股份有限公司,深圳-南山区,2.5-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/102194933.html?s=01&t=0,"1. 负责用go/golang语言编写区块链智能合约，区块链底层算法研究；
2. 负责根据产品需求go/golang开发后台管理系统等；
3. 负责基于区块链的产品的设计和研发；  4. 进行基于区块链（Blockchain）技术架构设计与开发；    任职资格：
1. 三年以上工作经验，go/golang开发经验一年以上，能使用go独立开发和完成项目需求。  2. 熟练掌握GoLang的协程使用方式和原理；  3. 有数据库使用经验，如：mysql，MongoDB等。
4熟悉Linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；  加分项：  1. 了解比特币扩容和分叉；  2. 有Bitcoin或Ethereum相关开发经验；  3. 有创新意识、责任心、进取心与团队合作精神，对新技术应用感兴趣；  4. 熟悉区块链技术，对区块链的行业有一定的研究及有浓厚兴趣者优先。
职能类别：
																	高级软件工程师
																		大数据开发/分析
上班地址：深圳市南山区科兴科学园A2栋805
"
25,敏捷开发小组Leader（Golang）,明源软件,深圳,2-3.5万/月,09-18,https://jobs.51job.com/shenzhen/98200438.html?s=01&t=0,"20年技术沉淀，平台大福利好
职位描述：
岗位职责:
1、敏捷开发小组Leader,带领团队用敏捷模式进行产品开发；
2、负责开发高可用、高效、稳定的产品及系统服务，根据业务需求，设计并实现技术解决方案，研究互联网领域***成果，并应用于产品中；
3、完善团队的编码规范，编写高质量、高效率、结构清晰、易读、易维护的代码。
任职要求:
1. 本科以上学历，有2年以上的Golang开发经验，有带团队经验佳；
2. 熟悉Golang，具有高并发服务器开发经验，对微服务熟悉，有实际经验者佳；
3. 掌握相关Go开发技术，熟悉 HTML、TCP协议
4. 熟悉MySQL，Redis或其他数据库；
5. 具备良好的代码编程习惯及较强的文档编写能力，对大型网站的负载均衡和架构有经验者优先。
在移动互联网业务PHP140人，前端接近60人；在软件业务武汉还有800多人的研发团队，做自己的产品，腾讯系，牛人多，氛围好！
职能类别：
																	高级软件工程师
上班地址：南山区科技园南区高新南一道中科大厦
"
26,Golang开发工程师-服务端,广州市梦享网络技术有限公司,深圳-南山区,1.2-2.5万/月,09-17,https://jobs.51job.com/shenzhen-nsq/97652833.html?s=01&t=0,"岗位职责：
1、负责服务端微服务和数据统计的开发；
2、完成平台建设，平台功能开发，相关后台功能开发；
3、协助测试和发布系统，准备相关的技术文档，协助解决各种技术问题；
4、按照项目计划，按时提交高质量代码，完成开发任务。

任职要求：
1、两年以上服务端开发经验；
2、熟悉Golang & Python语言；
3、MySQL数据库应用开发，熟悉索引应用和优化，熟悉MySQL的数据库配置管理、性能优化等基本操作技能，熟悉存储过程编写；
4、熟悉Elasticsearch的使用和原理；
5、熟悉redis使用，熟悉mongodb等nosql数据库；
6、熟悉TCP/IP协议，熟悉常用网络协议；
7、对待工作积极负责，能够承担压力，具有强烈的进取心、求知欲及团队合作精神；
8、具有统筹全局的能力，能够及时发现问题及解决问题。

福利待遇：
1、正式入职签订劳动合同，并即时购买五险一金；
2、上班时间：9点30分；
3、入职满一年可享受5天的带薪年假；
4、每年享受一次免费年度体检、节日福利、不定期团队建设等；
5、股票期权激励；
6、扁平化管理；
7、下午茶、零食供应；
职能类别：
																	软件工程师
																		高级软件工程师
关键字：
																	Golang
																	Python
																	工程师
																	服务端工程师
																	及刻
																	梦享网络
上班地址：中科纳能大厦B座412
"
27,GOLang后台开发工程师,深圳创维-RGB电子有限公司,深圳-宝安区,,09-17,http://skyworth.51job.com/sc/show_job_detail.php?jobid=103085198,
28,Golang 工程师,深圳易动网云科技有限公司,深圳,1-1.5万/月,09-17,https://jobs.51job.com/shenzhen/106590614.html?s=01&t=0,"1.负责架构开发，从事自动化运维相关工作与架构设计。
2.主动学习并团队合作意识强烈。
3.擅长Golang等 ，最少具备3年go语言开发经验。
4.工作地点：南山区
主动积极！
就是我们需要的人才。。。
职能类别：
																	软件工程师
																		系统架构设计师
关键字：
																	架构开发
																	系统设计
																	go语言
上班地址：南山区科技园
"
29,C++/Golang/Java 高级开发工程师(区块链方向),深圳四方精创资讯股份有限公司,深圳,20-40万/年,09-17,https://jobs.51job.com/shenzhen/105676491.html?s=01&t=0,"职能类别：
																	其他
上班地址：深圳
"
30,Golang开发工程师（研发）,深圳微品致远信息科技有限公司,深圳-南山区,1.5-2.5万/月,09-17,https://jobs.51job.com/shenzhen-nsq/103986491.html?s=01&t=0,"
岗位要求：

1. 两年以上工作经验；

2. Go语言开发具有2年以上，熟悉Go Web相关框架

3. 掌握Redis、Mongodb，Mysql 等存储系统原理及应用;

4. 熟悉模块化和构建工具；

5. 熟悉APP后台开发模式；

6. 精通Go协程，Channel；

7. 熟悉TCP/IP, HTTP和gRPC协议；

8. 对技术有激情，喜欢专研，能快速接受和掌控新技术；

9. 熟悉Docker和Kubernetes者优先。


职能类别：
																	互联网软件开发工程师
上班地址：科技园金融基地2栋9楼CD
"
31,Golang工程师（高新急聘）,深圳欧德蒙科技有限公司,深圳,2-4万/月,09-15,https://jobs.51job.com/shenzhen/106055635.html?s=01&t=0,"岗位职责：
1. 参与研究分析以太坊、EOS、NEO及智能合约等底层协议和运行机制等；
2. 从事公链的设计和研发工作，研究、制定和实现区块链的协议、激励机制、加密技术、共识算法和底层实现等；
3. 参与搭建区块链架构，使其能灵活对接不同的传输协议、共识机制等；
4. 可能参与开发基于区块链（公链、联盟链）的DApp；
任职要求：
1. 本科及以上学历，计算机、数学类相关专业，3年年以上研发经验；
2. 熟悉Go语言及相关工具链，熟悉以太坊、阅读分析过源代码；
3. 修改或实现过以太坊公链(go-ethereum)相关项目优先；
4. 有良好的团队工作精神，具备突出的学习能力，对代码精益求精。
职能类别：
																	高级软件工程师
																		软件工程师
关键字：
																	以太坊
																	区块链
																	智能合约
																	DAPP
																	Go语音
上班地址：南山区清华信息港综合楼107
"
32,Golang工程师,深圳达闼科技控股有限公司,深圳-南山区,1.5-2千/月,09-13,https://jobs.51job.com/shenzhen-nsq/106282048.html?s=01&t=0,"
岗位职责：
1、负责微服务开发；
2、跟合作伙伴实现技术对接；
3、负责公司AI、NLP、CV产品化；
4、负责在线大流量高并发系统设计。
岗位要求：
1、两年以上golang服务端研发经验，本科及以上学历；
2、熟悉 Linux 平台下的 Golang 编程，掌握一种及以上go web框架；
3、精通Golang协程，精通channel和锁，对高并发、高可用架构系统有正确、深刻的理解；
4、熟悉常用的互联网技术，包括但不限于MySQL、Redis、RPC、MQ、缓存技术、微服务架构；
5、能快速接收和掌握新技术，工作自主驱动，具备良好的问题定位分析能力；
6、具备团队协作能力，富有挑战精神和强烈的进取心。
加分技能：
1、有产品开发经验优先考虑；
2、有开源项目或者为开源社区做过贡献，有Github开源作品/个人Blog优先考虑；
3、熟悉海量实时数据的存储和处理方法；
4、了解并实践 Etcd/Consul、Docker、K8s 等相关技术；
5、熟悉消息中间件(Rabbit MQ、Active MQ、Kafka、NSQ)等。

职能类别：
																	高级软件工程师
																		软件工程师
关键字：
																	服务器
																	Go
																	Golang
上班地址：软件产业基地5E栋908A
"
33,golang 研发工程师,凯儿得乐（深圳）科技发展有限公司,深圳-龙岗区,1-1.5万/月,09-13,https://jobs.51job.com/shenzhen-lgq/105772976.html?s=01&t=0,"岗位职责：
1. 参与项目架构设计及研发工作，根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务；
2. 独立处理和解决所负责业务的问题；
3. 进行相关产品的技术文档编写，方案设计；
4. 对上线产品进行跟踪维护。

PS:我们非常重视 GO 语言发展，并已用于商业项目，如果你的 GO 语言更强欢迎挑战我们高级 GO 语言开发工程师

任职资格：
1.本科及以上学历，计算机相关专业，有2年以上实际研发工作经验
2.精通Go的语言特性
3.熟悉常用的Go语言Web框架(减分项,大神要求自己组建超轻量超高性能框架)；
4.熟悉Linux操作系统基础命令，了解服务器基础性能指标；
5.熟悉TCP/IP、HTTP等网络协议；
6.精通最新的Mongodb4.0，具有Mongodb最新跨文档事务、查询优化、数据库结构验证经验；
7.熟悉Redis使用。
职能类别：
																	软件工程师
上班地址：龙岗大运软件小镇
"
